 Id    Name                           State
----------------------------------------------------
 1     U18-Nginx                      running
 2     U18-Prometheus                 running
 3     U18-Jenkins                    running
 5     U18-Dokku                      running
 8     U18-VPN                        running
 9     U18-chefserver                 running
 10    U18-cheftest                   running
 -     U18-Temp-ext                   shut off
 -     U18-Template                   shut off
 -     win2k12-template               shut off
 -     win2k12r2                      shut off
